MS SubClass,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,SalePrice
-0.17347929417186356,-0.2849387402242324,0.054461933338193685,-0.2159508761978388,0.6466224999715403,0.39242191424284534,-1.5320543596791272,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,2.459794381283907,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,-0.25009444918969426,-0.28766691995383653,-0.29408184474022486,0.31438569467955,0.17431397382408859,0.8887000932581098,0.09581654181928838,0.8229910231882954,0.7690295619892208,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,1.3837473489189434,-0.20740221572529635,-0.7703761285571054,1.0022449055662683,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-1.9201923264535816,-0.8001458253024452,-1.0075802278618655,-1.085180942768891,0.27768114296449126,0.26795009051110397,-3.4129979489507227,-0.9459362606541096,1.060463354866187,-0.35904554432943314,-0.2855125362013008,2.8108018972097364,-0.07936764262542281,0.1587733533378654,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.122696471358964
3.1092888963497813,-0.4915672165818624,-0.48530943331993925,-0.2159508761978388,-1.487158849990916,-0.5070447599848831,-0.5397718515403389,-1.4022758606880434,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,1.2791583776570965,0.6873227257319087,0.7856900298863772,-0.28766691995383653,-0.29408184474022486,-1.2713620753392123,-0.052244263543251665,-1.1989605592029553,-1.0552994316821451,-0.7830151585584938,-1.8446371937283306,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-1.562065268028546,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.7946034494524736,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,0.314556154250309,0.8787570708892274,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.428467189677395
-0.6424461785320985,-0.4915672165818624,-1.5034202237583636,-0.2159508761978388,-2.1984192999784016,0.39242191424284534,-1.2012935236328643,0.8995333169501066,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,-0.657083886092346,-0.9489591491396913,-0.15513023297242273,-1.2826266452326223,-0.7830151585584938,-2.070263147018902,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,-7.303064388890877,-0.9254291601974316,-0.9799633055842419,-1.544996034119879,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,-3.4129979489507227,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10.859018228147887
0.2954875901883714,-0.2849387402242324,-0.8698466376235203,-0.2159508761978388,0.6466224999715403,0.39242191424284534,-1.399750025260622,0.2761266646731077,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,-0.23415930335775467,-0.28766691995383653,-0.29408184474022486,-0.5069269953875565,-0.1820330940224959,-0.15513023297242273,-1.53705573840548,0.787925386032252,-0.17209900680060078,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,0.622417212315644,1.2371208261607445,0.10586765214841275,-0.8001458253024452,0.3079841392616589,-0.07537707446485446,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,0.7320324335072059,-0.2855125362013008,2.8108018972097364,1.0268661191108297,-0.6005887466944113,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.849404844423074
2.4058385698094287,-3.391959437365006,-3.2718969944661893,-0.2159508761978388,-0.06463795001594519,1.2918885884705738,0.022521569738307847,-0.5870517769411986,1.3659763088574237,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.21451576492878374,-0.2774118420444478,-0.28766691995383653,-0.29408184474022486,-0.463700011699814,-0.1820330940224959,-0.15513023297242273,-1.53705573840548,0.49337403392148715,-0.4776267014684158,-0.8209782112698577,3.8390784543183782,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.1567697524851791,-0.8001458253024452,-1.0075802278618655,-0.9729805129573312,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.48045381264506604,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,-1.359950846726688,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.678448377988165
-0.17347929417186356,0.5028333609790077,0.48362927507458126,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-0.44054360072646004,-1.2584127870856592,1.1964801090594912,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.21451576492878374,0.048120422808031804,-0.28766691995383653,-0.29408184474022486,-0.32946885182735064,0.03926833256628082,-1.1989605592029553,-0.7156186582473086,0.736495784870055,0.21803078111819688,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.6820445617523628,-0.8001458253024452,-1.0075802278618655,-0.7345545996077671,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,1.1670022662141522,0.2893769446199947,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.87757552297847
-0.8769296207122159,0.26218708729233225,0.3622416629381466,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0478801614817226,0.8995333169501066,1.1679893941009754,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,1.1601296865350337,1.306996943531257,-0.28766691995383653,-0.29408184474022486,-0.270316137307282,0.467447610848676,0.8887000932581098,0.9291844470251666,-0.7830151585584938,0.12499530178319897,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0063387537492992,0.3135141036848382,0.3079841392616589,0.40147475223427387,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9750004640030709,0.4962118142899605,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.328294703023394
-0.8769296207122159,0.5790023851764742,0.1563626422448885,-0.2159508761978388,0.6466224999715403,0.39242191424284534,1.1801844959002277,1.0913507484199525,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,1.4997150894855402,0.3188157299809277,0.8887000932581098,0.32201856550545116,-0.7830151585584938,-0.4776267014684158,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.1564172706827802,0.3135141036848382,0.3079841392616589,0.4856250745929436,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,1.3264617213019856,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.976665770490767
-0.8769296207122159,0.30363809780947215,0.006218110825926363,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.1801844959002277,1.0913507484199525,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,1.1601296865350337,-0.9444115175813464,-0.28766691995383653,-0.29408184474022486,1.7226753211381065,0.39923670743219936,0.8887000932581098,0.6205289453042813,-0.7830151585584938,-0.18135029902051214,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.1564172706827802,1.4271740326721214,0.3079841392616589,-0.3558781489937535,0.27768114296449126,0.26795009051110397,0.314556154250309,0.8354237534356315,0.5114530659861515,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12.106997888588934
0.7644544745486063,1.0647152913303182,0.11393355605910652,-0.2159508761978388,-0.06463795001594519,-0.5070447599848831,-0.010554513866318432,-0.6350061348086601,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,1.2791583776570965,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.8035331416724251,0.07511112707749587,-1.1989605592029553,-0.5825756818786466,1.3489755805289472,0.7758449658572318,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,3.226687849708618,1.3837473489189434,4.462338441412712,-0.7703761285571054,1.0022449055662683,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.19428938171854937,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,0.314556154250309,0.9298707657314967,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.842236406331555
2.8748054541696635,-3.391959437365006,-3.451885938743657,-0.2159508761978388,-0.7758984000034307,1.2918885884705738,-0.04363059747094471,-0.6829604926761216,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,1.1601296865350337,0.25983021743237167,-0.28766691995383653,-0.29408184474022486,-1.0961790361836246,-0.23636342171561647,0.8887000932581098,-1.73872161301009,-0.7830151585584938,-2.5229448136288424,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-2.2400777244056145,-0.20740221572529635,2.252265866465211,-2.20314281142725,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.23180901095191964,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,-1.359950846726688,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11.429554725537322
-0.8769296207122159,0.04602536700585555,-0.1147778330228464,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.1471084122956012,1.0913507484199525,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,2.571289264060629,0.5942617062409198,0.8887000932581098,1.3444319406382061,-0.7830151585584938,0.5371351865540078,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.1564172706827802,1.4271740326721214,0.3079841392616589,-0.1829024863675991,0.27768114296449126,0.26795009051110397,0.314556154250309,0.8354237534356315,0.6299311972335347,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12.353259131555799
0.06100414800825391,0.5977507660404584,2.3090559143443383,7.8361282910770065,-0.7758984000034307,-0.5070447599848831,-0.14285884828482354,-0.826823566278506,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,1.880410249746452,2.210757425032643,-0.731098156677466,-0.4322104015547178,3.8909984631969317,4.221488068810202,-1.2713620753392123,0.1635734218597619,-1.1989605592029553,0.16945616910679323,1.4752118742907034,1.251492896602465,-0.8209782112698577,3.8390784543183782,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,-2.77998578832304,-0.9254291601974316,-0.9799633055842419,-0.34436789865203044,1.4271740326721214,0.3079841392616589,0.30797439405797417,0.27768114296449126,0.26795009051110397,0.314556154250309,1.4426311072529596,-1.08472095384906,-0.35904554432943314,3.7248832861928403,-0.47679736478143175,-0.07936764262542281,0.9181354533701421,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12.128116509451258
-0.8769296207122159,0.5790023851764742,0.7491921413466749,-0.2159508761978388,-0.7758984000034307,0.39242191424284534,0.18790198776143924,-0.34727998760389134,1.5530216495358018,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,0.34755933028154995,0.6873227257319087,1.9216382827632115,0.7569994258338554,0.574751633390551,-1.2713620753392123,0.45400413412731555,0.8887000932581098,1.2656736379970162,-0.7830151585584938,0.4589662914383329,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,0.622417212315644,0.6828497932244979,0.03082839368167221,1.4271740326721214,0.3079841392616589,0.6960008804896178,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-1.1856014043616752,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.289958727201455
0.2954875901883714,-0.2849387402242324,0.02841311549477578,-0.2159508761978388,-1.487158849990916,0.39242191424284534,-1.6974347777022587,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-1.635443018236317,-1.6108430334808643,0.34755933028154995,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.07549973219465754,-0.28873095856063924,0.8887000932581098,-2.9172065635139033,0.22687519153555707,-1.543201417712308,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,-2.2816971260682637,-0.9209877246298425,-2.77998578832304,-0.9254291601974316,-0.9799633055842419,-2.107790472620433,-0.8001458253024452,-1.0075802278618655,-1.1973813725804505,-1.1212391762387202,-1.137587391435135,-3.4129979489507227,-0.9459362606541096,0.5114530659861515,2.1348469764400275,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,0.1587733533378654,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.082157933374816
